frame,timestamp,track_id,x1,y1,x2,y2,score
2347,78.2497,197,566.0,643.0,676.0,802.0,0.8529283404350281
2347,78.2497,198,1479.0,654.0,1582.0,806.0,0.8541178107261658
2347,78.2497,200,1.0,540.0,117.0,716.0,0.7243803143501282
2348,78.2831,125,911.0,604.0,1002.0,681.0,0.8235283493995667
2348,78.2831,178,605.0,548.0,694.0,703.0,0.7395944595336914
2348,78.2831,196,792.0,581.0,875.0,695.0,0.8325653672218323
2348,78.2831,197,563.0,644.0,673.0,803.0,0.8327803611755371
2348,78.2831,198,1483.0,654.0,1583.0,805.0,0.8660723567008972
2348,78.2831,200,0.0,540.0,117.0,715.0,0.7128143906593323
2349,78.3164,125,916.0,606.0,1004.0,679.0,0.7823766469955444
2349,78.3164,178,602.0,551.0,687.0,703.0,0.7539812326431274
2349,78.3164,196,792.0,582.0,876.0,694.0,0.8224818110466003
2349,78.3164,197,560.0,656.0,667.0,805.0,0.8418276309967041
2349,78.3164,198,1485.0,655.0,1584.0,804.0,0.8753034472465515
2349,78.3164,200,0.0,542.0,116.0,734.0,0.6998727917671204
2350,78.3498,125,923.0,604.0,1009.0,677.0,0.7914817333221436
2350,78.3498,178,598.0,549.0,690.0,702.0,0.7615436911582947
2350,78.3498,196,792.0,582.0,875.0,694.0,0.8081937432289124
2350,78.3498,197,552.0,662.0,665.0,807.0,0.8151143193244934
2350,78.3498,198,1485.0,646.0,1586.0,803.0,0.8676652312278748
2350,78.3498,200,1.0,543.0,115.0,738.0,0.6176310181617737
2351,78.3831,125,930.0,604.0,1013.0,676.0,0.7584371566772461
2351,78.3831,178,596.0,552.0,687.0,701.0,0.7424535751342773
2351,78.3831,196,790.0,582.0,875.0,694.0,0.8247627019882202
2351,78.3831,197,550.0,668.0,662.0,809.0,0.8286154866218567
2351,78.3831,198,1483.0,646.0,1590.0,803.0,0.8838691115379333
2351,78.3831,200,1.0,540.0,115.0,725.0,0.608563244342804
2352,78.4164,125,932.0,601.0,1013.0,675.0,0.7627502083778381
2352,78.4164,178,596.0,555.0,685.0,701.0,0.7184139490127563
2352,78.4164,196,790.0,583.0,875.0,695.0,0.824508011341095
2352,78.4164,197,550.0,680.0,657.0,809.0,0.7801016569137573
2352,78.4164,198,1485.0,644.0,1593.0,802.0,0.8667042851448059
2352,78.4164,200,1.0,543.0,114.0,741.0,0.5101146697998047
2353,78.4498,125,934.0,602.0,1015.0,672.0,0.7320587038993835
2353,78.4498,178,596.0,554.0,682.0,701.0,0.7164275050163269
2353,78.4498,196,790.0,583.0,875.0,694.0,0.8068990707397461
2353,78.4498,197,544.0,672.0,649.0,806.0,0.7165923118591309
2353,78.4498,198,1488.0,644.0,1593.0,801.0,0.8728666305541992
2353,78.4498,200,1.0,543.0,114.0,741.0,0.5101146697998047
2354,78.4831,125,937.0,598.0,1013.0,671.0,0.7749161124229431
2354,78.4831,178,595.0,557.0,672.0,702.0,0.6732867956161499
2354,78.4831,196,789.0,584.0,877.0,693.0,0.8088463544845581
2354,78.4831,197,544.0,694.0,637.0,799.0,0.6533741354942322
2354,78.4831,198,1494.0,645.0,1588.0,800.0,0.839941143989563
2354,78.4831,200,1.0,543.0,114.0,741.0,0.5101146697998047
2355,78.5165,125,940.0,596.0,1016.0,670.0,0.7404149174690247
2355,78.5165,178,597.0,557.0,666.0,698.0,0.6653693318367004
2355,78.5165,196,790.0,583.0,875.0,692.0,0.7810995578765869
2355,78.5165,197,537.0,683.0,631.0,798.0,0.5667122006416321
2355,78.5165,198,1500.0,646.0,1590.0,798.0,0.8109739422798157
2355,78.5165,200,1.0,543.0,114.0,741.0,0.5101146697998047
2356,78.5498,125,939.0,595.0,1018.0,669.0,0.7412042617797852
2356,78.5498,178,596.0,558.0,660.0,694.0,0.6879352331161499
2356,78.5498,196,791.0,584.0,876.0,692.0,0.7711440324783325
2356,78.5498,197,509.0,676.0,631.0,799.0,0.5785195231437683
2356,78.5498,198,1505.0,647.0,1591.0,795.0,0.803885281085968
2356,78.5498,200,1.0,543.0,114.0,741.0,0.5101146697998047
2357,78.5832,125,940.0,599.0,1020.0,667.0,0.7231813073158264
2357,78.5832,178,597.0,557.0,659.0,691.0,0.6921723484992981
2357,78.5832,196,792.0,584.0,879.0,690.0,0.6648462414741516
2357,78.5832,197,509.0,676.0,631.0,799.0,0.5785195231437683
2357,78.5832,198,1505.0,647.0,1591.0,795.0,0.803885281085968
2357,78.5832,200,1.0,543.0,114.0,741.0,0.5101146697998047
2358,78.6165,125,936.0,595.0,1023.0,666.0,0.7097291350364685
2358,78.6165,178,595.0,555.0,674.0,701.0,0.6263729929924011
2358,78.6165,196,793.0,586.0,877.0,690.0,0.7225608229637146
2358,78.6165,197,509.0,676.0,631.0,799.0,0.5785195231437683
2358,78.6165,198,1505.0,647.0,1591.0,795.0,0.803885281085968
2358,78.6165,200,1.0,543.0,114.0,741.0,0.5101146697998047
2359,78.6498,125,935.0,594.0,1024.0,664.0,0.6069608330726624
2359,78.6498,178,595.0,553.0,680.0,698.0,0.6541752219200134
2359,78.6498,196,795.0,587.0,882.0,689.0,0.7640799880027771
2359,78.6498,197,503.0,719.0,605.0,805.0,0.7666382789611816
2359,78.6498,198,1505.0,647.0,1591.0,795.0,0.803885281085968
2359,78.6498,200,1.0,543.0,114.0,741.0,0.5101146697998047
2360,78.6832,125,932.0,591.0,1019.0,660.0,0.554154634475708
2360,78.6832,178,593.0,551.0,685.0,698.0,0.7099193334579468
2360,78.6832,196,798.0,586.0,883.0,689.0,0.7164240479469299
2360,78.6832,197,504.0,715.0,601.0,803.0,0.508918046951294
2360,78.6832,198,1505.0,647.0,1591.0,795.0,0.803885281085968
2360,78.6832,200,1.0,543.0,114.0,741.0,0.5101146697998047
2361,78.7165,125,932.0,591.0,1019.0,660.0,0.554154634475708
2361,78.7165,178,593.0,553.0,683.0,699.0,0.7075527310371399
2361,78.7165,196,800.0,585.0,886.0,689.0,0.6163824200630188
2361,78.7165,197,504.0,715.0,601.0,803.0,0.508918046951294
2361,78.7165,198,1529.0,667.0,1608.0,774.0,0.5504186749458313
2361,78.7165,200,1.0,543.0,114.0,741.0,0.5101146697998047
2362,78.7499,125,975.0,590.0,1030.0,657.0,0.6380665302276611
2362,78.7499,178,596.0,556.0,666.0,691.0,0.5888129472732544
2362,78.7499,196,803.0,586.0,884.0,688.0,0.6362947821617126
2362,78.7499,197,504.0,715.0,601.0,803.0,0.508918046951294
2362,78.7499,198,1533.0,654.0,1608.0,773.0,0.6834397912025452
2362,78.7499,200,1.0,543.0,114.0,741.0,0.5101146697998047
2363,78.7832,125,975.0,590.0,1030.0,657.0,0.6380665302276611
2363,78.7832,178,597.0,562.0,661.0,681.0,0.5113716125488281
2363,78.7832,196,806.0,587.0,881.0,689.0,0.5220771431922913
2363,78.7832,197,504.0,715.0,601.0,803.0,0.508918046951294
2363,78.7832,198,1535.0,643.0,1612.0,771.0,0.7630854845046997
2364,78.8165,125,975.0,590.0,1030.0,657.0,0.6380665302276611
2364,78.8165,178,597.0,562.0,661.0,681.0,0.5113716125488281
2364,78.8165,196,809.0,584.0,880.0,688.0,0.5056666731834412
2364,78.8165,197,504.0,715.0,601.0,803.0,0.508918046951294
2364,78.8165,198,1535.0,640.0,1608.0,770.0,0.7616947293281555
2365,78.8499,125,975.0,590.0,1030.0,657.0,0.6380665302276611
2365,78.8499,178,597.0,562.0,661.0,681.0,0.5113716125488281
2365,78.8499,196,809.0,584.0,880.0,688.0,0.5056666731834412
2365,78.8499,197,504.0,715.0,601.0,803.0,0.508918046951294
2365,78.8499,198,1536.0,649.0,1609.0,767.0,0.7117394804954529
2366,78.8832,125,975.0,590.0,1030.0,657.0,0.6380665302276611
2366,78.8832,178,606.0,652.0,681.0,706.0,0.5524532198905945
2366,78.8832,196,815.0,580.0,893.0,684.0,0.5683954358100891
2366,78.8832,197,504.0,715.0,601.0,803.0,0.508918046951294
2366,78.8832,198,1536.0,648.0,1609.0,765.0,0.6936357021331787
2366,78.8832,201,922.0,588.0,970.0,647.0,0.5546454191207886
2367,78.9166,125,975.0,590.0,1030.0,657.0,0.6380665302276611
2367,78.9166,178,606.0,652.0,681.0,706.0,0.5524532198905945
2367,78.9166,196,815.0,580.0,893.0,684.0,0.5683954358100891
2367,78.9166,197,504.0,715.0,601.0,803.0,0.508918046951294
2367,78.9166,198,1533.0,664.0,1610.0,764.0,0.6201202869415283
2367,78.9166,201,919.0,578.0,974.0,645.0,0.5777849555015564
2368,78.9499,125,975.0,590.0,1030.0,657.0,0.6380665302276611
2368,78.9499,178,606.0,652.0,681.0,706.0,0.5524532198905945
2368,78.9499,196,818.0,575.0,899.0,681.0,0.7130916714668274
2368,78.9499,197,504.0,715.0,601.0,803.0,0.508918046951294
2368,78.9499,198,1531.0,654.0,1611.0,764.0,0.5255117416381836
2368,78.9499,201,917.0,575.0,970.0,644.0,0.5696117877960205
2369,78.9832,125,949.0,582.0,1009.0,643.0,0.5907745361328125
2369,78.9832,178,606.0,648.0,677.0,705.0,0.5990908741950989
2369,78.9832,196,820.0,572.0,903.0,681.0,0.6842649579048157
2369,78.9832,197,504.0,715.0,601.0,803.0,0.508918046951294
2369,78.9832,198,1529.0,641.0,1622.0,766.0,0.6013020277023315
2369,78.9832,201,915.0,578.0,966.0,642.0,0.5352917313575745
2370,79.0166,125,948.0,577.0,1007.0,642.0,0.5517981648445129
2370,79.0166,178,609.0,649.0,676.0,706.0,0.5896559953689575
2370,79.0166,196,821.0,566.0,901.0,680.0,0.767243504524231
2370,79.0166,197,504.0,715.0,601.0,803.0,0.508918046951294
2370,79.0166,198,1526.0,637.0,1618.0,768.0,0.752021849155426
2370,79.0166,201,915.0,578.0,966.0,642.0,0.5352917313575745
2371,79.0499,125,948.0,577.0,1007.0,642.0,0.5517981648445129
2371,79.0499,178,607.0,649.0,680.0,706.0,0.6317291259765625
2371,79.0499,196,823.0,564.0,902.0,679.0,0.8061033487319946
2371,79.0499,198,1523.0,630.0,1617.0,767.0,0.8279986381530762
2371,79.0499,201,915.0,578.0,966.0,642.0,0.5352917313575745
2371,79.0499,202,667.0,623.0,720.0,682.0,0.5190958976745605
2372,79.0833,125,945.0,553.0,998.0,641.0,0.597579836845398
2372,79.0833,178,606.0,649.0,676.0,707.0,0.6504471898078918
2372,79.0833,196,828.0,560.0,908.0,677.0,0.7741652727127075
2372,79.0833,198,1523.0,625.0,1622.0,767.0,0.8299761414527893
2372,79.0833,201,915.0,578.0,966.0,642.0,0.5352917313575745
2372,79.0833,202,670.0,624.0,722.0,681.0,0.5841801762580872
2373,79.1166,125,937.0,559.0,992.0,640.0,0.5130352973937988
2373,79.1166,178,605.0,645.0,673.0,706.0,0.6165736317634583
2373,79.1166,196,828.0,560.0,904.0,678.0,0.7518352270126343
2373,79.1166,198,1523.0,622.0,1627.0,764.0,0.8393577933311462
2373,79.1166,201,915.0,578.0,966.0,642.0,0.5352917313575745
2373,79.1166,202,666.0,622.0,723.0,685.0,0.5290733575820923
2374,79.1499,125,905.0,561.0,986.0,637.0,0.5617650151252747
2374,79.1499,178,604.0,643.0,674.0,707.0,0.6276928186416626
2374,79.1499,196,831.0,561.0,908.0,677.0,0.5771182179450989
2374,79.1499,198,1522.0,615.0,1629.0,764.0,0.7515153288841248
2374,79.1499,201,915.0,578.0,966.0,642.0,0.5352917313575745
2374,79.1499,202,666.0,622.0,723.0,685.0,0.5290733575820923
2375,79.1833,125,902.0,560.0,979.0,636.0,0.5781787633895874
2375,79.1833,178,604.0,642.0,674.0,706.0,0.7191160321235657
2375,79.1833,196,829.0,555.0,905.0,679.0,0.6852295994758606
2375,79.1833,198,1522.0,621.0,1623.0,759.0,0.7928227186203003
2375,79.1833,201,915.0,578.0,966.0,642.0,0.5352917313575745
2375,79.1833,202,666.0,622.0,723.0,685.0,0.5290733575820923
2376,79.2166,125,902.0,560.0,979.0,636.0,0.5781787633895874
2376,79.2166,178,603.0,646.0,673.0,707.0,0.7110908031463623
2376,79.2166,196,832.0,555.0,907.0,677.0,0.732094407081604
2376,79.2166,198,1521.0,621.0,1623.0,757.0,0.7780973315238953
2376,79.2166,201,915.0,578.0,966.0,642.0,0.5352917313575745
2376,79.2166,202,666.0,622.0,723.0,685.0,0.5290733575820923
2377,79.2500,125,896.0,561.0,967.0,633.0,0.5969221591949463
2377,79.2500,178,603.0,647.0,676.0,705.0,0.6983211636543274
2377,79.2500,196,831.0,558.0,907.0,676.0,0.681861162185669
2377,79.2500,198,1520.0,629.0,1618.0,754.0,0.7662767171859741
2377,79.2500,201,915.0,578.0,966.0,642.0,0.5352917313575745
2377,79.2500,202,677.0,625.0,730.0,686.0,0.5139819383621216
2378,79.2833,125,895.0,562.0,964.0,631.0,0.7719438672065735
2378,79.2833,178,603.0,646.0,676.0,705.0,0.7123329639434814
2378,79.2833,196,831.0,560.0,907.0,675.0,0.5567976832389832
2378,79.2833,198,1519.0,630.0,1610.0,752.0,0.769133448600769
2378,79.2833,201,915.0,578.0,966.0,642.0,0.5352917313575745
2378,79.2833,202,677.0,625.0,730.0,686.0,0.5139819383621216
2379,79.3166,125,897.0,560.0,958.0,629.0,0.7204359769821167
2379,79.3166,178,603.0,646.0,678.0,704.0,0.7199825048446655
2379,79.3166,196,833.0,559.0,912.0,674.0,0.6326717138290405
2379,79.3166,198,1518.0,628.0,1608.0,751.0,0.7601643204689026
2379,79.3166,201,915.0,578.0,966.0,642.0,0.5352917313575745
2379,79.3166,202,677.0,625.0,730.0,686.0,0.5139819383621216
2380,79.3500,125,892.0,561.0,953.0,629.0,0.6953383684158325
2380,79.3500,178,602.0,644.0,680.0,704.0,0.7472013831138611
2380,79.3500,196,835.0,558.0,913.0,675.0,0.7090287208557129
2380,79.3500,198,1515.0,629.0,1605.0,750.0,0.7513962984085083
2380,79.3500,202,677.0,625.0,730.0,686.0,0.5139819383621216
2381,79.3833,125,888.0,561.0,945.0,629.0,0.7054919004440308
2381,79.3833,178,600.0,641.0,684.0,704.0,0.7715441584587097
2381,79.3833,196,835.0,558.0,912.0,675.0,0.6083352565765381
2381,79.3833,198,1513.0,615.0,1606.0,748.0,0.7381579875946045
2381,79.3833,202,672.0,627.0,742.0,684.0,0.5350963473320007
2382,79.4167,125,848.0,562.0,916.0,628.0,0.5711870789527893
2382,79.4167,178,602.0,643.0,685.0,704.0,0.7738294005393982
2382,79.4167,196,835.0,595.0,915.0,674.0,0.5726958513259888
2382,79.4167,198,1512.0,641.0,1601.0,747.0,0.6525453329086304
2382,79.4167,202,672.0,627.0,742.0,684.0,0.5350963473320007
2383,79.4500,125,840.0,553.0,898.0,628.0,0.6740696430206299
2383,79.4500,178,602.0,644.0,684.0,705.0,0.7788892984390259
2383,79.4500,196,838.0,612.0,916.0,676.0,0.6537327766418457
2383,79.4500,198,1511.0,647.0,1580.0,743.0,0.7087227702140808
2383,79.4500,202,672.0,627.0,742.0,684.0,0.5350963473320007
2383,79.4500,203,887.0,558.0,936.0,626.0,0.6009882688522339
2384,79.4833,125,840.0,553.0,927.0,629.0,0.5720608234405518
2384,79.4833,178,600.0,644.0,688.0,704.0,0.7887554168701172
2384,79.4833,196,838.0,614.0,918.0,676.0,0.6862332224845886
2384,79.4833,198,1509.0,630.0,1597.0,742.0,0.653824508190155
2384,79.4833,202,672.0,627.0,742.0,684.0,0.5350963473320007
2384,79.4833,203,887.0,558.0,936.0,626.0,0.6009882688522339
2384,79.4833,204,835.0,555.0,875.0,627.0,0.6660481095314026
2385,79.5167,178,602.0,643.0,690.0,704.0,0.6737358570098877
2385,79.5167,196,839.0,614.0,921.0,675.0,0.7274765372276306
2385,79.5167,198,1508.0,646.0,1583.0,741.0,0.6611724495887756
2385,79.5167,202,672.0,627.0,742.0,684.0,0.5350963473320007
2385,79.5167,203,887.0,558.0,936.0,626.0,0.6009882688522339
2385,79.5167,204,835.0,555.0,875.0,627.0,0.6660481095314026
2386,79.5500,178,602.0,643.0,690.0,704.0,0.6737358570098877
2386,79.5500,196,839.0,613.0,920.0,675.0,0.7544737458229065
2386,79.5500,198,1507.0,606.0,1607.0,740.0,0.7211403846740723
2386,79.5500,202,672.0,627.0,742.0,684.0,0.5350963473320007
2386,79.5500,203,836.0,563.0,916.0,638.0,0.5281049609184265
2386,79.5500,204,835.0,555.0,875.0,627.0,0.6660481095314026
2387,79.5834,125,823.0,554.0,883.0,629.0,0.7176059484481812
2387,79.5834,178,601.0,643.0,685.0,704.0,0.5905030965805054
2387,79.5834,196,840.0,612.0,921.0,673.0,0.78411865234375
2387,79.5834,198,1506.0,598.0,1606.0,738.0,0.7259601950645447
2387,79.5834,202,672.0,627.0,742.0,684.0,0.5350963473320007
2387,79.5834,203,835.0,567.0,915.0,642.0,0.557318925857544
2388,79.6167,125,815.0,555.0,887.0,630.0,0.7084228992462158
2388,79.6167,178,603.0,641.0,696.0,703.0,0.6544601917266846
2388,79.6167,196,841.0,556.0,919.0,663.0,0.6795231103897095
2388,79.6167,198,1505.0,598.0,1604.0,736.0,0.7505844831466675
2388,79.6167,202,672.0,627.0,742.0,684.0,0.5350963473320007
2388,79.6167,204,835.0,555.0,875.0,627.0,0.6660481095314026
2389,79.6500,125,807.0,564.0,866.0,628.0,0.543530285358429
2389,79.6500,178,604.0,641.0,706.0,699.0,0.7159456610679626
2389,79.6500,196,844.0,557.0,921.0,671.0,0.7592722177505493
2389,79.6500,198,1503.0,596.0,1602.0,736.0,0.7837743163108826
2389,79.6500,202,672.0,627.0,742.0,684.0,0.5350963473320007
2389,79.6500,203,835.0,567.0,915.0,642.0,0.557318925857544
2389,79.6500,204,835.0,555.0,875.0,627.0,0.6660481095314026
2390,79.6834,125,798.0,554.0,867.0,631.0,0.5430206060409546
2390,79.6834,178,606.0,639.0,713.0,699.0,0.7813108563423157
2390,79.6834,196,844.0,554.0,923.0,670.0,0.6407166123390198
2390,79.6834,198,1502.0,596.0,1602.0,735.0,0.8139618635177612
2390,79.6834,202,672.0,627.0,742.0,684.0,0.5350963473320007
2390,79.6834,203,835.0,567.0,915.0,642.0,0.557318925857544
2390,79.6834,204,835.0,555.0,875.0,627.0,0.6660481095314026
2391,79.7167,178,608.0,639.0,714.0,697.0,0.7692477107048035
2391,79.7167,196,844.0,554.0,923.0,670.0,0.6407166123390198
2391,79.7167,198,1502.0,603.0,1600.0,732.0,0.8102908134460449
2391,79.7167,202,672.0,627.0,742.0,684.0,0.5350963473320007
2391,79.7167,203,835.0,567.0,915.0,642.0,0.557318925857544
2391,79.7167,204,835.0,555.0,875.0,627.0,0.6660481095314026
2392,79.7501,125,846.0,551.0,923.0,668.0,0.6603657603263855
2392,79.7501,178,612.0,638.0,716.0,695.0,0.7561955451965332
2392,79.7501,198,1500.0,607.0,1598.0,732.0,0.7991175651550293
2392,79.7501,203,835.0,567.0,915.0,642.0,0.557318925857544
2392,79.7501,204,835.0,555.0,875.0,627.0,0.6660481095314026
2393,79.7834,125,846.0,551.0,923.0,668.0,0.6603657603263855
2393,79.7834,178,615.0,639.0,711.0,696.0,0.64832603931427
2393,79.7834,198,1500.0,634.0,1592.0,732.0,0.7578970193862915
2393,79.7834,203,835.0,567.0,915.0,642.0,0.557318925857544
2393,79.7834,204,835.0,555.0,875.0,627.0,0.6660481095314026
2394,79.8167,125,846.0,551.0,923.0,668.0,0.6603657603263855
2394,79.8167,178,619.0,637.0,719.0,694.0,0.7079696655273438
2394,79.8167,198,1500.0,620.0,1602.0,732.0,0.7661913633346558
2394,79.8167,203,771.0,513.0,847.0,631.0,0.5912959575653076
2394,79.8167,204,835.0,555.0,875.0,627.0,0.6660481095314026
2394,79.8167,205,727.0,534.0,803.0,681.0,0.567203938961029
2395,79.8501,125,846.0,551.0,923.0,668.0,0.6603657603263855
2395,79.8501,178,623.0,636.0,724.0,693.0,0.6691043376922607
2395,79.8501,198,1500.0,621.0,1597.0,732.0,0.7969084978103638
2395,79.8501,203,736.0,542.0,809.0,682.0,0.6723036170005798
2396,79.8834,178,627.0,633.0,728.0,692.0,0.6957112550735474
2396,79.8834,196,844.0,554.0,923.0,670.0,0.6407166123390198
2396,79.8834,198,1500.0,613.0,1609.0,732.0,0.790172815322876
2396,79.8834,203,739.0,608.0,811.0,680.0,0.6244314908981323
2396,79.8834,205,727.0,534.0,803.0,681.0,0.567203938961029
2397,79.9168,178,629.0,633.0,725.0,691.0,0.688340961933136
2397,79.9168,196,844.0,554.0,923.0,670.0,0.6407166123390198
2397,79.9168,198,1500.0,610.0,1609.0,731.0,0.8312075138092041
2397,79.9168,203,739.0,613.0,813.0,682.0,0.7345230579376221
2397,79.9168,205,727.0,534.0,803.0,681.0,0.567203938961029
2398,79.9501,125,855.0,591.0,932.0,664.0,0.5131902694702148
2398,79.9501,178,632.0,637.0,720.0,689.0,0.6510035991668701
2398,79.9501,196,844.0,554.0,923.0,670.0,0.6407166123390198
2398,79.9501,198,1501.0,606.0,1607.0,732.0,0.8282490372657776
2398,79.9501,203,740.0,583.0,818.0,683.0,0.7521023154258728
2398,79.9501,205,727.0,534.0,803.0,681.0,0.567203938961029
2399,79.9834,178,638.0,638.0,702.0,688.0,0.6181577444076538
2399,79.9834,196,844.0,554.0,923.0,670.0,0.6407166123390198
2399,79.9834,198,1501.0,603.0,1604.0,732.0,0.8249233365058899
2399,79.9834,203,740.0,557.0,819.0,684.0,0.7740836143493652
2399,79.9834,205,727.0,534.0,803.0,681.0,0.567203938961029
2400,80.0168,125,859.0,568.0,936.0,663.0,0.5415735244750977
2400,80.0168,178,640.0,638.0,710.0,688.0,0.6425592303276062
2400,80.0168,196,844.0,554.0,923.0,670.0,0.6407166123390198
2400,80.0168,198,1501.0,608.0,1595.0,733.0,0.811828076839447
2400,80.0168,203,746.0,563.0,822.0,685.0,0.7335827350616455
2400,80.0168,205,727.0,534.0,803.0,681.0,0.567203938961029
2401,80.0501,125,861.0,558.0,936.0,662.0,0.7346311211585999
2401,80.0501,178,641.0,639.0,701.0,688.0,0.6660228371620178
2401,80.0501,198,1501.0,623.0,1593.0,733.0,0.813809871673584
2401,80.0501,203,743.0,553.0,823.0,685.0,0.6561954021453857
2401,80.0501,205,727.0,534.0,803.0,681.0,0.567203938961029
2402,80.0835,125,864.0,560.0,939.0,661.0,0.5585637092590332
2402,80.0835,178,644.0,643.0,695.0,688.0,0.5537378787994385
2402,80.0835,198,1502.0,622.0,1596.0,733.0,0.8302149176597595
2402,80.0835,203,743.0,558.0,821.0,685.0,0.596634566783905
2402,80.0835,205,727.0,534.0,803.0,681.0,0.567203938961029
2403,80.1168,125,863.0,554.0,941.0,660.0,0.6713035702705383
2403,80.1168,178,645.0,645.0,694.0,688.0,0.5632846355438232
2403,80.1168,198,1502.0,624.0,1598.0,733.0,0.8352681398391724
2403,80.1168,203,738.0,517.0,824.0,686.0,0.5108420252799988
2403,80.1168,205,727.0,534.0,803.0,681.0,0.567203938961029
2404,80.1501,125,864.0,551.0,937.0,659.0,0.7558320164680481
2404,80.1501,178,645.0,645.0,694.0,688.0,0.5632846355438232
2404,80.1501,198,1501.0,617.0,1604.0,732.0,0.8063894510269165
2404,80.1501,203,742.0,529.0,821.0,685.0,0.723799467086792
2405,80.1835,125,866.0,553.0,942.0,658.0,0.7651039958000183
2405,80.1835,178,644.0,646.0,708.0,688.0,0.5538467168807983
2405,80.1835,198,1502.0,628.0,1596.0,732.0,0.8110870718955994
2405,80.1835,203,741.0,535.0,821.0,685.0,0.7253676056861877
2406,80.2168,125,875.0,561.0,941.0,658.0,0.6385737657546997
2406,80.2168,178,644.0,643.0,723.0,689.0,0.5433675646781921
2406,80.2168,198,1502.0,627.0,1601.0,733.0,0.8171114325523376
2406,80.2168,203,739.0,519.0,818.0,685.0,0.774707555770874
2406,80.2168,206,644.0,523.0,724.0,626.0,0.5684676170349121
