Frame,Track_ID,Class,X,Y,W,H
2981,373,0,0.457124,0.588747,0.0429174,0.125804
2981,401,0,0.424153,0.569458,0.0329574,0.107388
2982,373,0,0.456837,0.58833,0.0435793,0.126294
2982,401,0,0.424398,0.571399,0.0312891,0.103111
2983,373,0,0.461141,0.589301,0.0400763,0.123043
2983,401,0,0.423665,0.572884,0.030518,0.100527
2984,373,0,0.460733,0.590148,0.0385927,0.121354
2984,401,0,0.423063,0.573005,0.0299622,0.097878
2985,373,0,0.460087,0.590725,0.0372424,0.120682
2985,401,0,0.422694,0.57205,0.0302294,0.0984168
2986,373,0,0.459028,0.590798,0.0368015,0.120045
2986,401,0,0.422695,0.57085,0.0302916,0.0988443
2987,373,0,0.455463,0.590356,0.0373466,0.120703
2987,401,0,0.423039,0.571943,0.0299305,0.0967856
2988,373,0,0.450311,0.592703,0.0382872,0.119294
2988,399,0,0.354144,0.568793,0.0269659,0.0471482
2988,401,0,0.421573,0.574398,0.0299709,0.0980256
2989,373,0,0.450117,0.592575,0.0382987,0.117831
2989,394,0,0.491254,0.588865,0.0300996,0.108434
2990,373,0,0.449304,0.591265,0.0384161,0.119261
2990,394,0,0.490906,0.589385,0.0308085,0.110844
2990,401,0,0.421428,0.581144,0.0270158,0.0879451
2991,373,0,0.448986,0.588635,0.0375899,0.1214
2991,394,0,0.490603,0.588918,0.0312758,0.112975
2991,401,0,0.42282,0.572912,0.0299445,0.0971266
2991,409,0,0.312566,0.567871,0.0272274,0.0431671
2992,373,0,0.448696,0.588125,0.0369307,0.120689
2992,394,0,0.490242,0.588054,0.0314963,0.114747
2992,401,0,0.422274,0.573004,0.0294028,0.094881
2992,409,0,0.307878,0.567979,0.0284919,0.0453264
2992,410,0,0.807673,0.664638,0.0479896,0.156576
2993,373,0,0.449016,0.586355,0.0366716,0.122046
2993,394,0,0.490306,0.586722,0.0319986,0.117046
2993,401,0,0.421657,0.574837,0.0300894,0.0993321
2993,409,0,0.30398,0.568349,0.0285704,0.0457603
2994,373,0,0.449084,0.586699,0.0359891,0.119062
2994,394,0,0.490357,0.587477,0.0315304,0.116434
2994,401,0,0.421177,0.574657,0.0296734,0.100021
2994,409,0,0.298367,0.567118,0.028315,0.0462152
2995,373,0,0.449209,0.586419,0.0354025,0.115358
2995,394,0,0.490665,0.587304,0.030992,0.115779
2995,401,0,0.420929,0.575718,0.029302,0.100645
2996,373,0,0.449776,0.587918,0.0352422,0.113872
2996,394,0,0.490635,0.587183,0.0308183,0.116179
2996,401,0,0.42158,0.576047,0.029108,0.0998693
2997,373,0,0.451252,0.587189,0.034779,0.111296
2997,394,0,0.491158,0.588188,0.0300271,0.114189
2997,399,0,0.284717,0.561431,0.0245558,0.0483792
2997,401,0,0.421283,0.575536,0.0290174,0.0997618
2998,373,0,0.452834,0.587064,0.0342786,0.110418
2998,394,0,0.490848,0.587743,0.0293305,0.111943
2998,401,0,0.420528,0.574295,0.0286304,0.0995056
2998,409,0,0.282651,0.562991,0.0289038,0.0509277
2999,373,0,0.452784,0.588391,0.0338545,0.10753
2999,394,0,0.491174,0.586897,0.0292907,0.1125
2999,401,0,0.420934,0.572565,0.0280265,0.0980731
2999,409,0,0.279592,0.56123,0.0278393,0.0513092
3000,394,0,0.491829,0.585146,0.0296679,0.114737
3001,394,0,0.492658,0.585351,0.0295303,0.115847
3001,401,0,0.42246,0.566576,0.0286993,0.104224
3002,401,0,0.422825,0.571245,0.0263593,0.0952913
3003,401,0,0.422504,0.56979,0.0280367,0.100939
3003,409,0,0.268535,0.559204,0.0293998,0.0564327
3004,373,0,0.457515,0.586191,0.0327372,0.0973886
3004,401,0,0.423095,0.569445,0.0286046,0.0994559
3004,409,0,0.267857,0.560231,0.0286127,0.0544841
3005,373,0,0.458747,0.587924,0.0313232,0.0928428
3005,401,0,0.42421,0.571736,0.0289447,0.0948821
3006,373,0,0.459286,0.581863,0.0333614,0.102673
3006,401,0,0.423872,0.572267,0.0310958,0.0997723
3007,373,0,0.461193,0.574041,0.0350038,0.116388
3007,401,0,0.42479,0.570224,0.0330082,0.102442
3007,412,0,0.424044,0.685705,0.0477292,0.0755379
3008,373,0,0.462069,0.571629,0.0331747,0.116846
3008,401,0,0.424638,0.570218,0.0341686,0.105389
3008,412,0,0.427736,0.685396,0.0473825,0.0760434
3008,413,0,0.270142,0.559307,0.0407519,0.0596364
3009,401,0,0.424346,0.571283,0.0336541,0.103243
3009,409,0,0.259717,0.560289,0.0296548,0.0572384
3009,412,0,0.433589,0.685645,0.0479064,0.0760144
3010,401,0,0.424869,0.571949,0.0338711,0.102521
3010,409,0,0.257574,0.560886,0.0295366,0.0579797
3010,412,0,0.439166,0.684205,0.0494395,0.0780373
3011,401,0,0.425491,0.572113,0.0349535,0.104149
3011,409,0,0.258106,0.560593,0.0307786,0.0594403
3011,412,0,0.445257,0.683181,0.049762,0.0784938
3012,401,0,0.425428,0.569681,0.0367514,0.108622
3012,409,0,0.259134,0.558918,0.0332384,0.0620374
3012,412,0,0.450816,0.682274,0.0484762,0.0763298
3013,401,0,0.42525,0.569711,0.0368985,0.107791
3013,409,0,0.257345,0.559859,0.032493,0.0597715
3013,412,0,0.455396,0.680331,0.047614,0.0747059
3014,401,0,0.425285,0.570742,0.0371972,0.107196
3014,409,0,0.255331,0.56006,0.031173,0.0574664
3014,412,0,0.46147,0.67793,0.0473412,0.0738135
3015,412,0,0.466287,0.675846,0.047832,0.0747467
3015,413,0,0.256746,0.560642,0.0387813,0.0580609
3016,412,0,0.471845,0.674259,0.0450201,0.0702511
3016,413,0,0.255475,0.561039,0.038653,0.0574977
3017,412,0,0.47465,0.671556,0.0420608,0.067669
3017,413,0,0.254509,0.561067,0.0388389,0.0571917
3018,412,0,0.477211,0.668455,0.0407236,0.0682662
3018,413,0,0.251966,0.561278,0.0369305,0.0550453
3019,394,0,0.488774,0.592928,0.0249211,0.0828332
3019,412,0,0.479399,0.667068,0.038162,0.0672086
3019,413,0,0.251863,0.560277,0.0369103,0.0554262
3020,394,0,0.490782,0.592688,0.0295128,0.0837676
3020,412,0,0.481208,0.666356,0.0331489,0.0595017
3020,413,0,0.251281,0.559317,0.0361684,0.0550586
3021,394,0,0.490362,0.592997,0.0297445,0.0820155
3021,412,0,0.484194,0.664371,0.0318375,0.058404
3021,413,0,0.251042,0.558541,0.0352817,0.0545163
3022,394,0,0.491026,0.589379,0.0314028,0.0852676
3022,409,0,0.247608,0.557891,0.0286879,0.0537465
3022,412,0,0.4867,0.663316,0.0304354,0.0576328
3023,394,0,0.490663,0.588964,0.0312367,0.0846922
3023,409,0,0.248123,0.558388,0.0300752,0.0547879
3024,394,0,0.490528,0.588428,0.0310585,0.0839535
3024,409,0,0.248897,0.558767,0.0320814,0.0574707
3025,394,0,0.489444,0.591532,0.0279411,0.0732524
3025,409,0,0.245538,0.558763,0.0301178,0.0567011
3026,394,0,0.490448,0.589528,0.0290135,0.0743752
3026,413,0,0.248508,0.560157,0.0358757,0.056727
3027,394,0,0.490587,0.585079,0.0296639,0.0761837
3027,409,0,0.246616,0.558854,0.031245,0.0584316
3028,409,0,0.246885,0.559,0.0312939,0.0577175
3029,409,0,0.244881,0.559105,0.0300512,0.0566772
3030,409,0,0.244116,0.559646,0.0290237,0.055921
3031,409,0,0.245204,0.559547,0.0295745,0.0568562
3032,409,0,0.244195,0.559536,0.0290654,0.0568069
3033,409,0,0.244657,0.559435,0.0292583,0.0572148
3034,373,0,0.549814,0.592679,0.0361673,0.131321
3034,409,0,0.244818,0.559238,0.0293443,0.0571466
3035,373,0,0.55305,0.591339,0.037218,0.131409
3035,409,0,0.243767,0.559768,0.0282009,0.0552385
3036,394,0,0.516397,0.5751,0.0268286,0.0581113
3036,409,0,0.243082,0.560193,0.0275565,0.0545241
3037,394,0,0.519122,0.574473,0.0261632,0.0564895
3037,409,0,0.243352,0.559898,0.0277328,0.0550623
3037,412,0,0.559213,0.613145,0.0423796,0.082016
3038,373,0,0.564624,0.589056,0.0411057,0.126684
3038,394,0,0.521257,0.571173,0.0264376,0.057948
3038,409,0,0.243087,0.560371,0.0271444,0.0539202
3039,373,0,0.56903,0.59015,0.0418246,0.123965
3039,409,0,0.243194,0.560389,0.0272177,0.0539651
3040,373,0,0.572753,0.588077,0.0431715,0.126624
3040,401,0,0.436704,0.566968,0.041781,0.10162
3040,409,0,0.243042,0.560454,0.0270724,0.0537217
3041,409,0,0.242131,0.560452,0.0264275,0.0533085
3042,409,0,0.241998,0.560466,0.0260438,0.0532593
3043,409,0,0.242061,0.560421,0.0258785,0.0533883
3043,412,0,0.582892,0.614836,0.0349388,0.0630084
3044,409,0,0.242738,0.56006,0.0262376,0.054013
3045,409,0,0.24277,0.559637,0.0263634,0.0541732
3046,373,0,0.627548,0.578924,0.0342635,0.103781
3046,409,0,0.243029,0.559222,0.0266821,0.0546085
3047,373,0,0.628769,0.573669,0.035695,0.109618
3047,409,0,0.244115,0.559505,0.0275956,0.0544204
3048,413,0,0.246378,0.559325,0.0340658,0.0535155
3049,413,0,0.246427,0.5592,0.0340481,0.0527972
3050,413,0,0.24666,0.559177,0.0346572,0.0530053
3051,413,0,0.246833,0.558894,0.0350977,0.0530959
3052,413,0,0.247139,0.558737,0.0355982,0.0532864
3053,413,0,0.24716,0.558753,0.0357915,0.0531964
3054,413,0,0.247022,0.558759,0.0359237,0.0531771
3055,412,0,0.633737,0.593394,0.0310406,0.0514114
3055,413,0,0.246997,0.558427,0.0363679,0.0537703
3055,420,0,0.591044,0.568867,0.0430196,0.127587
3056,412,0,0.633526,0.584761,0.0375796,0.0686736
3056,413,0,0.247159,0.558544,0.0368006,0.0538845
3056,420,0,0.589195,0.568467,0.0434042,0.12781
3057,413,0,0.247123,0.558327,0.0373868,0.0545483
3057,420,0,0.588838,0.568435,0.0428237,0.125795
3058,413,0,0.246642,0.558254,0.0375121,0.0549046
3058,420,0,0.586479,0.566994,0.0424118,0.123716
3059,413,0,0.246818,0.558697,0.0374719,0.0546024
3059,420,0,0.585038,0.567383,0.041546,0.120218
3060,413,0,0.246676,0.558675,0.0377312,0.054841
3060,420,0,0.583915,0.56743,0.0404362,0.116373
3061,413,0,0.246709,0.558726,0.0378569,0.0549128
3061,420,0,0.583432,0.567366,0.0396753,0.112842
3062,413,0,0.246762,0.559117,0.0372823,0.0536689
3063,413,0,0.246749,0.559224,0.0372933,0.0533387
3064,413,0,0.246714,0.559207,0.0374635,0.0533471
3065,413,0,0.246684,0.559317,0.0373788,0.0529956
3065,421,0,0.50881,0.578342,0.0378433,0.0587583
3066,413,0,0.246591,0.559145,0.0376628,0.0533615
3067,413,0,0.246595,0.55909,0.0380116,0.0539166
3067,420,0,0.582509,0.559986,0.0386386,0.109083
3068,413,0,0.246281,0.558828,0.0378811,0.0540449
3068,420,0,0.583089,0.560096,0.0380908,0.106646
3069,413,0,0.24626,0.558762,0.0377937,0.054175
3069,420,0,0.585097,0.559743,0.037354,0.105528
3070,413,0,0.24627,0.558813,0.0376568,0.0540699
3070,420,0,0.586474,0.561392,0.0354111,0.100185
3071,413,0,0.246228,0.559014,0.0374863,0.0538765
3071,420,0,0.589967,0.559927,0.0339577,0.0987213
3072,413,0,0.246251,0.55907,0.0373635,0.053746
3072,421,0,0.499692,0.591623,0.0431119,0.0682405
3073,413,0,0.246289,0.558966,0.0373228,0.0536955
3073,421,0,0.497124,0.59372,0.0412036,0.06767
3074,413,0,0.246484,0.559341,0.0373177,0.0532995
3074,421,0,0.497962,0.594405,0.0398086,0.0662449
3075,413,0,0.246551,0.559316,0.0376579,0.0535348
3076,413,0,0.246691,0.559185,0.0379557,0.0537321
3076,421,0,0.49413,0.594759,0.042062,0.0752106
3077,413,0,0.246706,0.559124,0.0381109,0.0537967
3077,421,0,0.492782,0.596575,0.0398648,0.0744201
3078,413,0,0.246649,0.558994,0.0380117,0.0534759
3078,421,0,0.490112,0.595164,0.0396192,0.0790274
3079,413,0,0.246589,0.559062,0.0380157,0.0533596
3079,420,0,0.603308,0.551978,0.0382464,0.10439
3080,413,0,0.246552,0.558408,0.038367,0.0539898
3080,421,0,0.48994,0.596178,0.0374605,0.0765577
3081,413,0,0.24646,0.5584,0.0382576,0.0539419
3082,413,0,0.246565,0.558382,0.0383569,0.0541346
3082,420,0,0.613836,0.556996,0.0313695,0.0880409
3083,413,0,0.246692,0.558313,0.0383549,0.0541326
3083,420,0,0.618267,0.554893,0.0314493,0.0936042
3084,413,0,0.246691,0.558287,0.0382362,0.0539213
3085,413,0,0.246713,0.558315,0.0382301,0.0538623
3086,413,0,0.24641,0.558887,0.0373486,0.0524018
3086,421,0,0.495446,0.604074,0.0308854,0.0697167
3087,413,0,0.246328,0.559085,0.0372287,0.0520532
3088,413,0,0.246486,0.559061,0.0376172,0.0524476
3088,421,0,0.500994,0.600975,0.032712,0.0802854
3089,413,0,0.246462,0.559058,0.0378905,0.0527672
3090,413,0,0.246694,0.559109,0.0379827,0.0530593
3091,413,0,0.246762,0.559051,0.0379642,0.0531061
3092,413,0,0.246955,0.558305,0.0385667,0.0542912
3093,413,0,0.246951,0.558376,0.0383079,0.054184
3094,413,0,0.246972,0.558294,0.0383735,0.0544898
3095,413,0,0.24697,0.558255,0.0382085,0.0543881
3096,413,0,0.246991,0.558309,0.0382705,0.0545687
3096,424,0,0.544733,0.619219,0.0277931,0.0533957
3096,425,0,0.731414,0.662084,0.0452074,0.139035
3097,413,0,0.246941,0.558363,0.0380221,0.0542652
3097,424,0,0.547061,0.620149,0.028439,0.0521361
3097,425,0,0.731389,0.662328,0.0447988,0.138667
3098,413,0,0.246813,0.558775,0.0374939,0.0534323
3098,424,0,0.547891,0.620315,0.0314748,0.0533897
3099,413,0,0.246793,0.558865,0.0373673,0.0531494
3099,424,0,0.552229,0.620557,0.0310995,0.051646
3100,413,0,0.246802,0.558797,0.0374376,0.0532081
3100,424,0,0.550146,0.619924,0.0335451,0.0520771
3101,413,0,0.246736,0.558764,0.03749,0.0532582
3101,424,0,0.551878,0.620568,0.0348333,0.0510738
3102,413,0,0.246819,0.558683,0.0377386,0.053692
3102,424,0,0.553951,0.620567,0.0363657,0.0511458
3103,413,0,0.246722,0.558709,0.0375137,0.0534683
3103,424,0,0.555383,0.620333,0.0405001,0.0535532
3104,413,0,0.246964,0.55826,0.0381616,0.0546353
3104,424,0,0.556637,0.62001,0.0432309,0.055037
3105,413,0,0.247002,0.558141,0.0382738,0.0550375
3105,420,0,0.654054,0.547905,0.0389452,0.108255
3105,424,0,0.557488,0.619392,0.0450282,0.0561154
3106,413,0,0.246952,0.558277,0.0379176,0.0546298
3106,420,0,0.656665,0.54779,0.0402617,0.107267
3106,424,0,0.559423,0.620094,0.0442617,0.05379
3107,413,0,0.246949,0.558281,0.0378347,0.0545189
3107,420,0,0.659262,0.547249,0.0408928,0.107413
3107,424,0,0.560546,0.620482,0.0444727,0.0526475
3108,413,0,0.246973,0.558234,0.0377901,0.054422
3108,420,0,0.661156,0.546857,0.0409771,0.107965
3108,424,0,0.56199,0.620005,0.044678,0.0516265
3108,426,0,0.453977,0.561781,0.0418257,0.102035
3109,413,0,0.246973,0.558241,0.0377586,0.0543661
3109,420,0,0.663672,0.54956,0.0399483,0.102833
3109,424,0,0.562795,0.619969,0.0457878,0.0519357
3109,426,0,0.453654,0.560759,0.0432964,0.103692
3110,413,0,0.246863,0.558711,0.0370103,0.0529542
3110,420,0,0.665382,0.548112,0.0414297,0.106156
3110,424,0,0.564747,0.62015,0.048211,0.0535359
3110,426,0,0.453823,0.560296,0.0444034,0.104323
3111,413,0,0.246838,0.558655,0.0371221,0.0529525
3111,420,0,0.667776,0.548785,0.0406788,0.104094
3111,424,0,0.565508,0.621479,0.0491742,0.053146
3111,426,0,0.453716,0.558958,0.0457563,0.106032
3112,413,0,0.246979,0.558578,0.0373127,0.0531009
3112,420,0,0.669448,0.549131,0.040669,0.103212
3112,424,0,0.565561,0.621445,0.0528454,0.0562273
3112,426,0,0.453658,0.558751,0.0461378,0.105546
3113,413,0,0.247007,0.558606,0.037321,0.0530151
3113,420,0,0.669892,0.548294,0.040809,0.105165
3113,424,0,0.566181,0.621655,0.0525578,0.0545807
3113,426,0,0.453701,0.558919,0.0464093,0.10529
3114,413,0,0.247006,0.558462,0.0375613,0.0533713
3114,420,0,0.670552,0.548103,0.0393833,0.102192
3114,424,0,0.566667,0.621615,0.0540893,0.0554747
3114,426,0,0.453826,0.558729,0.0471223,0.106461
3115,413,0,0.246999,0.558496,0.0375626,0.0533852
3115,420,0,0.671327,0.549484,0.037997,0.0993944
3115,424,0,0.56831,0.620975,0.0529164,0.0539582
3115,426,0,0.453896,0.558144,0.047548,0.107347
3116,413,0,0.247132,0.557765,0.0384655,0.0550524
3116,420,0,0.671783,0.549569,0.0367987,0.0992229
3116,424,0,0.56796,0.620409,0.0562413,0.0571973
3116,426,0,0.453986,0.558717,0.0471786,0.106468
3117,413,0,0.247113,0.557848,0.0380475,0.0546539
3117,420,0,0.673856,0.548492,0.0372602,0.102116
3117,424,0,0.568013,0.620956,0.0571534,0.0585885
3117,426,0,0.45406,0.55896,0.046952,0.106457
3118,413,0,0.247106,0.557785,0.0380544,0.0548659
3118,420,0,0.672894,0.547761,0.0361142,0.102848
3118,424,0,0.568818,0.621219,0.0566593,0.058043
3118,426,0,0.454969,0.560733,0.0463581,0.104812
3119,413,0,0.247126,0.557788,0.0380348,0.0549469
3119,424,0,0.569473,0.62103,0.0570703,0.058667
3119,426,0,0.455808,0.556279,0.0495995,0.114521
3120,413,0,0.247147,0.557674,0.0382561,0.0553826
3120,424,0,0.569058,0.622561,0.0572046,0.0597108
3120,426,0,0.45663,0.558334,0.047946,0.11154
3121,413,0,0.247221,0.557651,0.0383099,0.0555604
3121,424,0,0.570248,0.623345,0.0570396,0.0607282
3121,426,0,0.457632,0.561048,0.048175,0.111568
3122,413,0,0.247094,0.558368,0.0376699,0.0542802
3122,424,0,0.572389,0.623176,0.0540475,0.0565221
3122,426,0,0.458644,0.56236,0.0475131,0.110806
3123,413,0,0.247045,0.558414,0.0375766,0.0538528
3123,424,0,0.573027,0.62394,0.0543977,0.0562663
3123,426,0,0.459184,0.56029,0.0490707,0.115879
3124,413,0,0.247092,0.558434,0.0378297,0.0540395
3124,424,0,0.573205,0.623864,0.0551963,0.0572778
3124,426,0,0.459977,0.561176,0.0478271,0.11416
3125,413,0,0.246964,0.558393,0.0376732,0.0536521
3125,424,0,0.57344,0.624823,0.0541807,0.0563858
3125,426,0,0.46095,0.559157,0.0478515,0.119084
3126,413,0,0.247103,0.558371,0.03791,0.053902
3126,424,0,0.57428,0.624763,0.0539959,0.0566102
3126,426,0,0.462733,0.562071,0.0455431,0.114203
3127,413,0,0.247031,0.558729,0.0374176,0.0529424
3127,424,0,0.574963,0.624847,0.0531955,0.0565433
3127,426,0,0.46408,0.562568,0.0453341,0.116516
3128,413,0,0.246605,0.558465,0.0375722,0.0533629
3128,424,0,0.575766,0.623898,0.0533888,0.0580672
3128,426,0,0.46539,0.562637,0.0452867,0.117414
3129,413,0,0.246663,0.558501,0.0376374,0.0535166
3129,426,0,0.466507,0.564871,0.0443674,0.117998
3130,413,0,0.246657,0.558346,0.0378759,0.0541311
3130,424,0,0.576713,0.622591,0.0542743,0.0613493
3130,426,0,0.468186,0.56609,0.0433328,0.117662
3131,413,0,0.246941,0.558071,0.0382571,0.0547777
3131,424,0,0.577212,0.623727,0.0513776,0.0581829
3131,426,0,0.46818,0.566,0.0428302,0.121658
3132,413,0,0.247155,0.557809,0.0389415,0.0558904
3132,424,0,0.577747,0.622818,0.0535374,0.0610535
3132,426,0,0.469371,0.567463,0.0412612,0.119875
3133,413,0,0.247166,0.557606,0.0392562,0.056718
3133,424,0,0.578884,0.62179,0.0549479,0.062779
3133,426,0,0.469938,0.568746,0.0400851,0.119339
3134,413,0,0.247551,0.558196,0.0389614,0.0564149
3134,424,0,0.581684,0.620503,0.0542987,0.062238
3134,426,0,0.47127,0.571967,0.0381082,0.112551
3135,413,0,0.247305,0.558648,0.0387712,0.0561663
3135,424,0,0.583822,0.619399,0.0556134,0.0646572
3135,426,0,0.474034,0.575654,0.0384363,0.109947
3136,413,0,0.247171,0.559592,0.0386746,0.0559231
3136,424,0,0.582781,0.620559,0.0562694,0.0650765
3136,426,0,0.476994,0.575331,0.0412129,0.114975
3137,413,0,0.246924,0.561014,0.0380055,0.0550136
3137,424,0,0.5837,0.62113,0.0554572,0.0638173
3137,426,0,0.47808,0.57644,0.0413572,0.115542
3138,413,0,0.246697,0.561474,0.0384637,0.0558978
3138,426,0,0.478785,0.578438,0.0402654,0.112172
3139,413,0,0.246912,0.561659,0.0391453,0.0570084
3139,426,0,0.479184,0.580557,0.0398797,0.111207
3140,413,0,0.246985,0.561802,0.0386641,0.0563839
3140,424,0,0.588137,0.621712,0.0556742,0.0633293
3140,426,0,0.48124,0.581165,0.0422451,0.117177
3141,413,0,0.247226,0.561947,0.0385918,0.0563566
3141,424,0,0.589034,0.622108,0.0552529,0.0617914
3141,426,0,0.48218,0.583573,0.0426095,0.119099
3142,413,0,0.247148,0.562188,0.0386371,0.056558
3142,424,0,0.589226,0.621192,0.0543124,0.0594397
3142,426,0,0.483289,0.585869,0.0424455,0.121553
3143,413,0,0.246878,0.56231,0.0383999,0.0562826
3143,424,0,0.58972,0.620759,0.0553741,0.0597488
3143,426,0,0.483639,0.585832,0.0420826,0.123321
3143,427,0,0.601535,0.616556,0.0407804,0.0579644
3144,413,0,0.246905,0.56252,0.0387052,0.0570078
3144,424,0,0.589751,0.620605,0.055829,0.0602379
3144,426,0,0.482237,0.591007,0.0391127,0.117335
3144,427,0,0.599156,0.616935,0.0409805,0.0588442
3145,413,0,0.246729,0.562814,0.0383076,0.0569729
3145,424,0,0.590756,0.621222,0.0552092,0.0591142
3145,426,0,0.484693,0.587962,0.0425247,0.131741
3146,413,0,0.246712,0.563483,0.0375189,0.0556957
3146,420,0,0.769191,0.538138,0.0223748,0.0531954
3146,424,0,0.590855,0.62138,0.054984,0.0586818
3146,426,0,0.485235,0.591267,0.0411469,0.131946
3146,427,0,0.597156,0.617611,0.0412645,0.0583089
3147,413,0,0.246513,0.563914,0.0375657,0.0558856
3147,424,0,0.591351,0.621144,0.055395,0.0593537
3147,426,0,0.485117,0.591411,0.0407926,0.138147
3147,427,0,0.59756,0.617814,0.0413134,0.0576592
3148,413,0,0.2466,0.564007,0.0373226,0.055551
3148,424,0,0.591944,0.621102,0.0549238,0.0591322
3148,426,0,0.486378,0.593461,0.0389681,0.137836
3149,413,0,0.246582,0.564155,0.0372735,0.0555163
3149,424,0,0.59212,0.621102,0.0541387,0.0585579
3149,426,0,0.486866,0.597198,0.0383536,0.138263
3150,413,0,0.246518,0.564266,0.0375278,0.0560583
3150,424,0,0.592403,0.621121,0.0541742,0.0587946
3150,426,0,0.487636,0.60295,0.0352709,0.128967
3151,413,0,0.246531,0.564592,0.0379298,0.0568518
3151,424,0,0.593061,0.621314,0.0544964,0.0595389
3151,426,0,0.488205,0.61051,0.0334647,0.121721
3152,413,0,0.245709,0.564624,0.0375714,0.0572864
3152,424,0,0.592762,0.621547,0.0527854,0.058471
3152,426,0,0.488121,0.611812,0.0338788,0.12289
3152,427,0,0.601246,0.617597,0.0398448,0.0570055
3153,413,0,0.246096,0.564835,0.0376606,0.0577432
3153,424,0,0.59449,0.621665,0.0528721,0.0587287
3153,426,0,0.488861,0.613189,0.0344209,0.123978
3154,413,0,0.246816,0.565006,0.0385568,0.0590187
3154,420,0,0.773874,0.534508,0.0293482,0.063835
3154,424,0,0.595577,0.621104,0.0541979,0.0611243
3154,426,0,0.489233,0.615093,0.0342763,0.123593
3154,428,0,0.802015,0.670793,0.0574174,0.174826
3155,413,0,0.246999,0.565682,0.0391771,0.0600771
3155,420,0,0.773677,0.531103,0.0314786,0.0684505
3155,424,0,0.597165,0.621157,0.0528849,0.0601094
3155,426,0,0.49022,0.617813,0.03442,0.126514
3155,428,0,0.798088,0.672726,0.0572618,0.172474
3156,413,0,0.247018,0.566209,0.0389601,0.0598484
3156,424,0,0.601319,0.617924,0.0519913,0.0600606
3156,426,0,0.491875,0.619019,0.0346519,0.12729
3157,413,0,0.246728,0.566574,0.0388149,0.0598663
3157,424,0,0.602948,0.618048,0.0517544,0.0600323
3158,413,0,0.245898,0.566701,0.0387048,0.060049
3158,424,0,0.605916,0.61778,0.0498567,0.05842
3159,413,0,0.245436,0.567429,0.0381761,0.0593311
3159,424,0,0.603146,0.620036,0.0503343,0.0596356
3159,427,0,0.611603,0.617498,0.040536,0.057744
3160,413,0,0.245438,0.567739,0.0378726,0.0587924
3160,424,0,0.604123,0.620177,0.0501763,0.0602537
3160,427,0,0.611509,0.618287,0.042062,0.0581603
3161,413,0,0.245516,0.568178,0.0375079,0.0579699
3161,427,0,0.611662,0.618642,0.0435023,0.058881
3162,413,0,0.245449,0.568297,0.0374579,0.0576505
3162,424,0,0.610569,0.619444,0.0496425,0.0596464
3163,413,0,0.245422,0.568941,0.0372786,0.0570801
3163,424,0,0.611139,0.619753,0.0502939,0.0601702
3164,413,0,0.245417,0.569304,0.0373708,0.0571187
