frame,track_id,x1,y1,w,h,score,class
2478,181,412.620849609375,568.3497924804688,44.88702392578125,63.0565185546875,0.6100775003433228,0
2478,180,597.6495971679688,606.0413818359375,106.66949462890625,153.7120361328125,0.8284463286399841,0
2479,183,1501.087890625,631.4869995117188,97.2421875,101.7733154296875,0.7493244409561157,0
2479,181,412.23797607421875,563.5068969726562,61.73492431640625,68.7403564453125,0.6202561855316162,0
2479,180,595.2699584960938,605.532470703125,108.412353515625,156.8162841796875,0.8318652510643005,0
2480,183,1499.7530517578125,615.9068603515625,109.6429443359375,116.8934326171875,0.7654731869697571,0
2480,181,411.826171875,564.5553588867188,61.8079833984375,68.1895751953125,0.6822120547294617,0
2480,180,601.836181640625,608.990478515625,100.75872802734375,155.39337158203125,0.8115044832229614,0
2481,183,1499.8619384765625,626.3656005859375,100.0704345703125,107.1217041015625,0.8243571519851685,0
2481,181,411.7660217285156,564.8817138671875,57.93438720703125,67.0076904296875,0.6349518895149231,0
2481,180,597.5528564453125,609.055419921875,102.3131103515625,157.2254638671875,0.7964468002319336,0
2481,166,896.1846313476562,549.3326416015625,70.46759033203125,96.5628662109375,0.6070110201835632,0
2482,183,1498.1400146484375,621.8102416992188,109.6109619140625,110.48382568359375,0.8240213394165039,0
2482,181,412.3340148925781,564.234375,60.061981201171875,67.8682861328125,0.6225079298019409,0
2482,180,598.7583618164062,601.4155883789062,97.90045166015625,166.85675048828125,0.7843203544616699,0
2483,183,1497.21728515625,614.8057250976562,108.2767333984375,116.8472900390625,0.8186951875686646,0
2483,181,412.435546875,563.206787109375,59.72076416015625,68.7572021484375,0.6283635497093201,0
2483,180,591.8033447265625,607.048583984375,103.682373046875,161.5987548828125,0.797071635723114,0
2484,183,1495.690185546875,615.502685546875,111.2393798828125,115.4210205078125,0.8217259049415588,0
2484,181,412.931396484375,565.737060546875,55.130401611328125,65.460693359375,0.6299787759780884,0
2484,180,592.8202514648438,608.4775390625,102.043212890625,160.727783203125,0.770035445690155,0
2485,183,1493.8056640625,614.21875,116.9794921875,116.0067138671875,0.8105951547622681,0
2485,181,412.1829528808594,563.9218139648438,55.5098876953125,67.63714599609375,0.6306365728378296,0
2485,180,593.09619140625,612.0142822265625,100.049560546875,157.64990234375,0.7609652876853943,0
2486,183,1491.9619140625,611.7376708984375,118.581298828125,119.823974609375,0.8069735765457153,0
2486,181,412.64300537109375,563.2401123046875,63.2003173828125,68.53125,0.6297380328178406,0
2486,180,584.69873046875,620.66357421875,97.73065185546875,150.558349609375,0.7467220425605774,0
2487,183,1491.51904296875,616.446044921875,121.542236328125,115.2982177734375,0.8147270083427429,0
2487,180,585.2508544921875,625.83154296875,91.6995849609375,146.71221923828125,0.7850717902183533,0
2488,184,415.7311706542969,564.4913330078125,76.59228515625,67.126708984375,0.7052552103996277,0
2488,183,1490.2862548828125,610.73388671875,120.227783203125,119.25830078125,0.8224378824234009,0
2488,180,585.1240234375,625.2453002929688,93.3284912109375,148.53216552734375,0.7813861966133118,0
2489,184,415.23443603515625,562.495361328125,75.89642333984375,69.2916259765625,0.71001136302948,0
2489,183,1488.0311279296875,610.2689208984375,120.255615234375,119.8880615234375,0.8326072692871094,0
2489,180,581.7240600585938,625.771728515625,90.7177734375,150.0654296875,0.7867150902748108,0
2490,184,426.1556396484375,563.2830810546875,67.83416748046875,67.9222412109375,0.672639787197113,0
2490,183,1486.2042236328125,607.9085693359375,113.1656494140625,121.4058837890625,0.8417491912841797,0
2490,180,580.325439453125,621.818115234375,93.6326904296875,153.0447998046875,0.7946346998214722,0
2491,184,420.1458435058594,565.5643310546875,76.40643310546875,65.5780029296875,0.7062656283378601,0
2491,183,1484.45849609375,618.5956420898438,109.401611328125,110.1302490234375,0.8454601168632507,0
2491,180,577.5987548828125,621.22705078125,95.662353515625,155.32122802734375,0.8097135424613953,0
2492,184,431.4326477050781,563.845703125,64.85137939453125,66.7125244140625,0.6302229762077332,0
2492,183,1482.9617919921875,620.6389770507812,107.3656005859375,107.10943603515625,0.852373480796814,0
2492,180,577.0955200195312,619.7191162109375,97.827392578125,158.996337890625,0.7701634764671326,0
2493,184,421.97491455078125,562.28857421875,76.9478759765625,69.50457763671875,0.7190006971359253,0
2493,183,1481.951416015625,623.3361206054688,105.965087890625,103.96240234375,0.8555734753608704,0
2493,180,575.5101318359375,614.4805297851562,100.4931640625,167.431640625,0.8091967701911926,0
2494,184,425.38104248046875,564.6268310546875,73.47686767578125,66.4161376953125,0.6944710612297058,0
2494,183,1480.09228515625,621.2660522460938,108.351318359375,105.56231689453125,0.8524705767631531,0
2494,180,574.09228515625,613.1076049804688,103.7333984375,168.96697998046875,0.8261687159538269,0
2495,184,426.0787353515625,565.0719604492188,73.8980712890625,66.4537353515625,0.7309678196907043,0
2495,183,1479.3255615234375,609.716064453125,110.2437744140625,118.0086669921875,0.8538430333137512,0
2495,180,573.3909912109375,616.0250244140625,107.69451904296875,167.360107421875,0.8148040175437927,0
2496,184,431.1999206542969,565.3944091796875,69.98712158203125,66.6136474609375,0.7274090647697449,0
2496,183,1477.59423828125,605.73046875,112.32421875,119.98004150390625,0.8583387136459351,0
2496,180,572.872802734375,613.919677734375,108.9725341796875,169.647216796875,0.8302009105682373,0
2497,184,432.48956298828125,565.471435546875,69.66021728515625,66.28839111328125,0.7239640355110168,0
2497,183,1474.65185546875,602.7962646484375,111.752197265625,120.8248291015625,0.8694355487823486,0
2497,180,574.2940063476562,617.18505859375,108.406494140625,167.0767822265625,0.8125298023223877,0
2498,184,433.0843505859375,566.764404296875,69.44732666015625,64.719482421875,0.7266679406166077,0
2498,183,1473.49755859375,593.3241577148438,110.7467041015625,130.3341064453125,0.8502364754676819,0
2498,180,571.7315673828125,620.0169677734375,112.3890380859375,163.869873046875,0.7905149459838867,0
2499,184,435.4644775390625,564.2073974609375,68.51531982421875,67.7427978515625,0.7127797603607178,0
2499,183,1472.010009765625,592.7913208007812,109.14453125,130.4454345703125,0.7904897332191467,0
2499,180,573.2421875,618.764404296875,115.19970703125,168.9224853515625,0.8049790859222412,0
2500,184,436.0236511230469,566.09375,71.05526733398438,66.6475830078125,0.7250055074691772,0
2500,183,1468.970458984375,584.970458984375,108.5091552734375,137.999267578125,0.6993717551231384,0
2500,180,574.3048095703125,620.080078125,118.1435546875,171.31622314453125,0.8254149556159973,0
2500,166,896.675537109375,549.948974609375,66.58740234375,95.4046630859375,0.607746422290802,0
2501,184,434.6231689453125,565.4105224609375,71.9095458984375,67.51318359375,0.7176851630210876,0
2501,183,1466.05322265625,574.626953125,108.38818359375,145.22412109375,0.8188244700431824,0
2501,180,574.6332397460938,625.0545043945312,118.40240478515625,170.97576904296875,0.8398646116256714,0
2502,184,434.6371765136719,565.0013427734375,72.41949462890625,67.7779541015625,0.7001585364341736,0
2502,183,1463.919189453125,583.3157958984375,107.328857421875,135.58905029296875,0.8188771605491638,0
2502,180,572.1550903320312,632.05419921875,120.49505615234375,168.6715087890625,0.8530558347702026,0
2503,184,435.3262023925781,564.1004028320312,72.2841796875,68.6951904296875,0.709113597869873,0
2503,183,1460.6334228515625,574.9634399414062,110.6597900390625,143.58251953125,0.8165757060050964,0
2503,180,574.4546508789062,640.9488525390625,118.07098388671875,162.3214111328125,0.854290246963501,0
2504,186,647.455810546875,618.4142456054688,79.95574951171875,53.97698974609375,0.7404372692108154,0
2504,184,435.82745361328125,564.8280639648438,71.6531982421875,67.950439453125,0.7085695266723633,0
2504,183,1460.0498046875,570.1653442382812,109.0078125,147.19671630859375,0.8612733483314514,0
2504,180,579.4779663085938,639.71826171875,113.7996826171875,159.929931640625,0.8545894622802734,0
2504,166,895.096435546875,548.6870727539062,67.0836181640625,96.48541259765625,0.619803786277771,0
2505,186,642.4859008789062,619.18115234375,88.118896484375,52.9549560546875,0.7015777230262756,0
2505,184,435.5350341796875,564.68359375,72.00247192382812,68.083984375,0.7202566266059875,0
2505,183,1456.9244384765625,566.3574829101562,106.569580078125,150.1160888671875,0.859000027179718,0
2505,180,586.4368286132812,645.07421875,103.728515625,155.455322265625,0.8517792224884033,0
2505,166,895.1260986328125,548.754150390625,66.18603515625,96.45184326171875,0.6103959679603577,0
2506,186,644.5783081054688,621.5782470703125,76.25115966796875,50.14910888671875,0.6376960277557373,0
2506,184,435.2591857910156,564.3616943359375,72.45538330078125,68.356201171875,0.721579372882843,0
2506,183,1455.053955078125,565.3272705078125,101.6527099609375,148.8531494140625,0.8550795316696167,0
2506,180,587.5687866210938,650.0712890625,103.36962890625,150.94097900390625,0.8485748767852783,0
2506,166,895.0596923828125,548.6625366210938,66.3184814453125,96.53594970703125,0.6196534633636475,0
2507,186,650.2403564453125,622.7821044921875,93.9593505859375,52.245849609375,0.6529476642608643,0
2507,184,434.8012390136719,564.0244140625,72.94482421875,68.8084716796875,0.7367847561836243,0
2507,183,1450.5003662109375,564.2559814453125,103.7452392578125,149.5601806640625,0.8608010411262512,0
2507,180,588.4033813476562,653.8815307617188,99.41510009765625,146.96099853515625,0.8486713767051697,0
2507,166,894.9457397460938,548.7056884765625,68.735595703125,96.4852294921875,0.646060585975647,0
2508,186,648.2817993164062,624.0250244140625,97.76953125,49.9273681640625,0.6016383767127991,0
2508,184,434.80810546875,564.4534912109375,73.14678955078125,68.2054443359375,0.7284156680107117,0
2508,183,1446.443603515625,559.0836791992188,106.585693359375,152.187255859375,0.8288630247116089,0
2508,180,590.01123046875,656.0604248046875,94.65362548828125,143.0401611328125,0.7356805801391602,0
2508,166,894.9083862304688,548.7686767578125,68.13720703125,96.3885498046875,0.6384525895118713,0
2509,186,652.6600952148438,625.8967895507812,103.2923583984375,49.31048583984375,0.636486291885376,0
2509,184,434.4454650878906,563.8956298828125,73.6571044921875,68.76123046875,0.7284086346626282,0
2509,183,1443.7373046875,553.6734619140625,107.5126953125,155.3974609375,0.8066859841346741,0
2509,166,894.927001953125,548.791748046875,69.0872802734375,96.38153076171875,0.6540521383285522,0
2510,186,656.752197265625,628.794921875,106.4019775390625,48.54541015625,0.6560940742492676,0
2510,184,434.2682189941406,563.8742065429688,73.66607666015625,68.80810546875,0.7093601226806641,0
2510,183,1440.3486328125,552.6757202148438,106.8878173828125,154.55035400390625,0.8507776260375977,0
2510,166,895.0109252929688,548.9089965820312,69.5145263671875,96.41888427734375,0.6656172275543213,0
2511,186,664.7740478515625,632.1692504882812,102.553466796875,48.1270751953125,0.6018129587173462,0
2511,184,434.2705078125,566.5947265625,73.12335205078125,66.089111328125,0.6576328873634338,0
2511,183,1435.3546142578125,554.9615478515625,107.1859130859375,150.89208984375,0.8509039878845215,0
2511,166,895.1785888671875,548.9945068359375,69.112060546875,96.44952392578125,0.668680727481842,0
2512,186,673.87255859375,633.9815673828125,104.064697265625,48.334716796875,0.6498355865478516,0
2512,183,1431.723388671875,566.080078125,103.170166015625,138.46234130859375,0.840531587600708,0
2512,166,894.2898559570312,549.8056640625,61.7105712890625,95.300537109375,0.6540448069572449,0
2513,186,676.4361572265625,633.911865234375,107.0140380859375,48.9041748046875,0.6485876441001892,0
2513,183,1428.55859375,565.3583374023438,100.5316162109375,137.6605224609375,0.8485628366470337,0
2513,166,894.3854370117188,549.9853515625,61.373291015625,94.9744873046875,0.6515100598335266,0
2514,186,695.9749755859375,636.6563720703125,96.64410400390625,47.7779541015625,0.6834380626678467,0
2514,183,1424.9227294921875,552.8681030273438,100.60546875,147.28729248046875,0.8028796911239624,0
2514,166,894.4802856445312,550.31884765625,61.09478759765625,94.541748046875,0.645317792892456,0
2515,186,693.5845947265625,636.5796508789062,107.007568359375,48.91241455078125,0.6508587598800659,0
2515,183,1420.28955078125,546.62841796875,97.37451171875,151.0947265625,0.804168701171875,0
2515,166,894.5950927734375,550.7313232421875,60.0955810546875,94.2010498046875,0.6294578909873962,0
2516,186,703.5891723632812,637.5477294921875,104.75445556640625,50.21728515625,0.7366768717765808,0
2516,183,1414.265869140625,583.455078125,98.952392578125,113.00555419921875,0.7052841186523438,0
2516,166,894.654052734375,550.90576171875,59.61016845703125,94.30316162109375,0.6279609799385071,0
2517,186,711.2183837890625,637.0849609375,104.4239501953125,50.7513427734375,0.7363144755363464,0
2517,166,894.7344970703125,550.8956909179688,59.443359375,94.27001953125,0.6295074820518494,0
2518,186,718.1077880859375,638.180908203125,108.064453125,51.68017578125,0.7301275730133057,0
2518,184,442.5275573730469,567.8111572265625,69.07305908203125,64.6849365234375,0.7310649752616882,0
2518,166,894.5820922851562,550.8356323242188,59.373779296875,94.55419921875,0.6396953463554382,0
2519,186,725.9713134765625,637.9286499023438,106.76513671875,52.19732666015625,0.7164027094841003,0
2519,184,441.96588134765625,565.3665161132812,70.81549072265625,67.09735107421875,0.7584120631217957,0
2519,166,894.5538940429688,550.7020874023438,59.35968017578125,94.8619384765625,0.6490674018859863,0
2520,186,737.1287841796875,641.7764892578125,106.06072998046875,50.83837890625,0.7329708933830261,0
2520,184,442.8187255859375,564.9378662109375,69.8671875,67.5531005859375,0.7531424760818481,0
2520,166,894.5062866210938,550.77880859375,58.8438720703125,94.7679443359375,0.6506292223930359,0
2521,186,744.81298828125,641.615234375,105.1988525390625,50.2672119140625,0.6750713586807251,0
2521,184,442.9124450683594,565.173095703125,69.58193969726562,67.3319091796875,0.7486316561698914,0
2521,166,894.4676513671875,551.1044311523438,57.15985107421875,94.52142333984375,0.6462600827217102,0
2522,186,753.5745239257812,639.9065551757812,105.13153076171875,54.030029296875,0.7211111187934875,0
2522,184,442.8772888183594,564.9571533203125,69.88650512695312,67.635009765625,0.7507210969924927,0
2522,166,894.5590209960938,551.1036376953125,58.35772705078125,94.930419921875,0.665826141834259,0
2523,186,765.66552734375,640.686279296875,101.53759765625,57.6357421875,0.7433456182479858,0
2523,184,443.55548095703125,564.988525390625,69.19708251953125,67.4656982421875,0.7594883441925049,0
2523,183,1362.912109375,552.0467529296875,93.1524658203125,129.71319580078125,0.835116982460022,0
2523,166,894.2865600585938,551.40771484375,59.0152587890625,94.56781005859375,0.6700160503387451,0
2524,186,771.985595703125,640.404296875,104.879638671875,57.3629150390625,0.7432886958122253,0
