video_name,frame,timestamp,track_id,x1,y1,x2,y2,score
test.mp4,3100,103.35501468736886,88,1003.0376913671313,642.4326387046398,1095.6389151100666,695.6540387617082,0.6742752194404602
test.mp4,3100,103.35501468736886,87,440.46018993220747,563.7694802889788,512.0795689194191,632.8835633354164,0.7043700218200684
test.mp4,3100,103.35501468736886,83,827.2938882012155,543.0708995796334,908.194297965318,658.6789222063604,0.8206341862678528
test.mp4,3100,103.35501468736886,71,1280.4368224244968,521.4457534015709,1361.3184686119544,659.6071037728519,0.6404212713241577
test.mp4,3101,103.38835501468738,89,1200.5770113838444,554.7409990704177,1270.402137756505,650.9850964213424,0.6890060901641846
test.mp4,3101,103.38835501468738,88,1012.0144679571122,643.4908836763765,1101.910123052393,695.1441067083578,0.7410354018211365
test.mp4,3101,103.38835501468738,87,440.45765747659635,563.8803074602655,512.1615785823603,633.0120289206883,0.7001058459281921
test.mp4,3101,103.38835501468738,83,827.6656185985189,542.9501499789749,909.2289608082556,658.9644246741943,0.8388946652412415
test.mp4,3101,103.38835501468738,71,1285.8436983185593,522.039990317498,1369.0512207447773,661.3254737915904,0.646917998790741
test.mp4,3102,103.42169534200588,89,1200.4649873386577,554.9509800688614,1270.4752382727813,649.7646464235346,0.670857846736908
test.mp4,3102,103.42169534200588,88,1016.4188384285197,643.0285139614471,1104.7818267410585,694.3056878539539,0.7468692064285278
test.mp4,3102,103.42169534200588,87,440.74587449354783,563.9694333573282,512.2944730079623,633.0505528084068,0.699568510055542
test.mp4,3102,103.42169534200588,83,828.8041702392013,542.2991675567874,910.7247135206378,658.9293271178675,0.8485538363456726
test.mp4,3102,103.42169534200588,71,1290.863992690289,516.4648940687993,1376.8677012269657,660.2755140695248,0.6538002490997314
test.mp4,3103,103.45503566932439,89,1205.2766740424936,550.8725316635519,1279.0530626404998,648.3925659779306,0.6556653380393982
test.mp4,3103,103.45503566932439,88,1019.0168240056157,643.1694996930174,1106.9801781564836,694.3959978120105,0.7622748613357544
test.mp4,3103,103.45503566932439,87,440.6515450392245,563.8835613180615,512.1842862894138,633.0399047778694,0.7003026604652405
test.mp4,3103,103.45503566932439,83,829.1918147894219,541.7189024927164,910.4363958492581,658.7781849019603,0.8347775936126709
test.mp4,3103,103.45503566932439,71,1295.862904043869,517.6002158095957,1381.2647389108583,661.8331064601246,0.7301462292671204
test.mp4,3104,103.48837599664289,89,1209.6779122114497,551.6230799189709,1286.1389321811614,649.0314691414444,0.6686067581176758
test.mp4,3104,103.48837599664289,88,1020.8589482708944,643.0869797943701,1108.7714450719009,695.1150270443745,0.7877082228660583
test.mp4,3104,103.48837599664289,87,440.4372408784268,564.211411122743,512.1559138073902,633.1350004479724,0.7355303764343262
test.mp4,3104,103.48837599664289,83,829.2673168456524,541.6451991720521,909.7368393681845,658.5985554025356,0.8498022556304932
test.mp4,3104,103.48837599664289,71,1298.729874567043,519.941150027644,1383.8632199667447,663.5030868833808,0.7897028923034668
test.mp4,3105,103.5217163239614,89,1216.021092325503,541.3694577268524,1294.8068160510438,645.5955630389627,0.6581939458847046
test.mp4,3105,103.5217163239614,88,1023.1239856375795,642.7251172360053,1111.801307277774,695.5221066319951,0.7988753914833069
test.mp4,3105,103.5217163239614,87,440.54744283336845,564.3462612976903,512.266504294425,633.0555430462894,0.7347438931465149
test.mp4,3105,103.5217163239614,83,829.295795316355,541.960664389438,908.804507091375,658.6882235987017,0.8561351895332336
test.mp4,3105,103.5217163239614,71,1302.0453153065112,519.3839243523976,1384.1329086402386,663.563859345423,0.7053855657577515
test.mp4,3106,103.55505665127991,89,1219.7909056784015,532.6215858364454,1299.7771206494263,643.4839855408842,0.7237467169761658
test.mp4,3106,103.55505665127991,88,1026.09219422004,642.3754631797302,1115.0537882358456,696.2370444310058,0.7879976034164429
test.mp4,3106,103.55505665127991,87,440.73332795199684,564.704692937269,512.3838834062935,633.0597204955262,0.7321344614028931
test.mp4,3106,103.55505665127991,83,829.1234536340509,541.4371376839226,908.2539626407867,658.2521801526559,0.851115345954895
test.mp4,3106,103.55505665127991,71,1304.72215487139,524.0338670115555,1385.597704588486,665.7853094841653,0.7463322281837463
test.mp4,3107,103.58839697859841,89,1224.2426215601997,528.1524131422805,1304.4332174160193,644.2627779621487,0.7831655740737915
test.mp4,3107,103.58839697859841,88,1028.5509894264753,642.5368409690748,1117.5659267906951,696.13768579733,0.7919138669967651
test.mp4,3107,103.58839697859841,87,440.62901017034096,564.7038441974461,512.4108718351305,632.9725697900534,0.7404268383979797
test.mp4,3107,103.58839697859841,83,828.4515858194543,541.397480580829,908.3587904215249,658.4982886129613,0.844344973564148
test.mp4,3107,103.58839697859841,71,1309.3437143757603,530.6928009846689,1389.4711820079112,667.8700154552131,0.797126829624176
test.mp4,3108,103.62173730591692,89,1227.8274789351808,522.3533065336599,1309.823295192973,644.9412219380142,0.8238043189048767
test.mp4,3108,103.62173730591692,88,1029.9288506600874,643.3776137274356,1120.774566278491,696.4501319017531,0.7878257632255554
test.mp4,3108,103.62173730591692,87,440.8124873132279,564.6876028383485,512.4896283166777,632.8706137115398,0.7348132729530334
test.mp4,3108,103.62173730591692,83,828.0638078243285,541.1287541478051,909.2801587246497,659.0440449000351,0.8228210806846619
test.mp4,3108,103.62173730591692,71,1313.178978463506,533.138468485336,1393.0364579439495,667.916891205135,0.7972687482833862
test.mp4,3109,103.65507763323542,89,1230.843895182596,519.7706667533683,1313.4768633102817,645.9303197730204,0.8199114203453064
test.mp4,3109,103.65507763323542,88,1030.661137259007,643.8363955123202,1123.460791924532,696.677601872585,0.7770321369171143
test.mp4,3109,103.65507763323542,87,440.78936588650333,564.7331227376279,512.424109352366,632.7755496518549,0.7335344552993774
test.mp4,3109,103.65507763323542,83,828.069914615423,541.6423658761862,910.4809435331894,659.6091581095204,0.8088709115982056
test.mp4,3109,103.65507763323542,71,1316.2391708066464,532.9263787617451,1395.5122027413565,666.8150865751184,0.7741755247116089
test.mp4,3110,103.68841796055393,89,1234.5932767380148,519.6727189139631,1317.0258439178972,646.9397922721898,0.8055026531219482
test.mp4,3110,103.68841796055393,88,1030.588389038459,642.7929684177533,1126.0090091249267,696.1382429777335,0.7584969997406006
test.mp4,3110,103.68841796055393,87,440.2780486600292,564.3326962305418,512.1874796560014,632.6968105218941,0.7142447829246521
test.mp4,3110,103.68841796055393,83,825.2223597903796,543.5781183113627,904.9156511218193,659.4871525398364,0.7730878591537476
test.mp4,3110,103.68841796055393,71,1317.93998614631,535.5796540347986,1394.1514034769987,666.1463399246173,0.6392998695373535
test.mp4,3111,103.72175828787243,89,1238.9374058312376,518.6761630460292,1321.0469192737853,647.4533524320657,0.7978429198265076
test.mp4,3111,103.72175828787243,88,1031.1447801685358,642.7962808775239,1130.409519528302,696.8941602994157,0.739174485206604
test.mp4,3111,103.72175828787243,87,440.3859676633665,563.9896812981266,512.2773086998569,632.6515968444816,0.7128551006317139
test.mp4,3111,103.72175828787243,83,823.9756724064458,544.8347291313208,901.4834749389184,659.0016275411518,0.7835327982902527
test.mp4,3111,103.72175828787243,71,1323.1237732706466,530.9098810239273,1398.5544870876136,662.8929288170259,0.7842658758163452
test.mp4,3112,103.75509861519095,89,1242.469615575644,517.1764405381521,1324.270324941603,647.0277526598886,0.7537052035331726
test.mp4,3112,103.75509861519095,88,1031.3570809623486,642.8915118113332,1133.5591626646717,697.7573518957483,0.7200067639350891
test.mp4,3112,103.75509861519095,87,439.7256727290439,563.570301275919,512.1721710807291,632.6799836688796,0.72412109375
test.mp4,3112,103.75509861519095,83,824.6917974370342,544.6192637638266,902.1436911555277,658.8120033018416,0.7681779861450195
test.mp4,3112,103.75509861519095,71,1328.479231023315,529.6567969902756,1405.1824704830167,662.5529091058033,0.8271196484565735
test.mp4,3113,103.78843894250944,89,1245.3130280844996,519.3615209535409,1325.8923335055908,648.0380007225637,0.7404454946517944
test.mp4,3113,103.78843894250944,88,1030.9102073239167,641.887048070478,1135.6193952916526,697.8988596609828,0.7338960766792297
test.mp4,3113,103.78843894250944,87,439.26165795734187,563.5007952662751,512.1906493063016,632.7792662116195,0.7253050208091736
test.mp4,3113,103.78843894250944,83,824.0792150373827,545.2843049876897,900.0935738353346,658.4173543700504,0.7617180943489075
test.mp4,3113,103.78843894250944,71,1331.6426692026257,531.2263609835511,1409.7371947304023,663.2886157095725,0.826514482498169
test.mp4,3114,103.82177926982796,89,1247.934441450917,518.2134623189331,1326.7395148000592,647.827228834298,0.6924833655357361
test.mp4,3114,103.82177926982796,88,1030.8563082811518,641.3125384057978,1137.273121956517,698.0641730654736,0.7551677227020264
test.mp4,3114,103.82177926982796,87,439.2346568336122,563.5185175431099,512.3437498773851,632.8326952473645,0.7206776738166809
test.mp4,3114,103.82177926982796,83,825.2127666403286,545.2600206473741,900.9353710567144,658.2104012858548,0.7651044130325317
test.mp4,3114,103.82177926982796,71,1330.788648194813,528.6737065728947,1410.0610471590826,661.7233399412518,0.6338706016540527
test.mp4,3115,103.85511959714646,89,1250.2742207170186,522.8335831354524,1327.3999645642707,649.2170532847884,0.7618938088417053
test.mp4,3115,103.85511959714646,88,1032.3382002082265,641.3161972082054,1140.0337744355809,698.6733133808387,0.7379995584487915
test.mp4,3115,103.85511959714646,87,439.3574905125051,563.5323817811848,512.5044799948291,632.842715936459,0.7254514694213867
test.mp4,3115,103.85511959714646,83,824.503943634489,545.4628797068896,898.6959194555287,657.7580438790472,0.7154319286346436
test.mp4,3115,103.85511959714646,71,1331.5362493064742,530.8535665784038,1408.5389932660535,662.147935225682,0.21207301318645477
test.mp4,3116,103.88845992446497,89,1252.2051671871664,523.2978510423823,1326.6372568634074,648.0629185724563,0.7563015818595886
test.mp4,3116,103.88845992446497,88,1033.3993864395586,641.1167821793985,1142.168724590145,699.1546624054673,0.7613410353660583
test.mp4,3116,103.88845992446497,87,440.60329313203823,563.91911440308,513.134582181477,632.8730445578993,0.7472995519638062
test.mp4,3116,103.88845992446497,83,823.8428171903819,546.2648675336487,893.8659277984949,657.4557228882283,0.7108298540115356
test.mp4,3116,103.88845992446497,71,1331.8093248388157,532.1703871955009,1406.2120087837404,661.9028302519988,0.10155802965164185
test.mp4,3117,103.92180025178347,89,1255.0140014788253,525.7396066600372,1328.6800724023046,648.2106261909705,0.6472966074943542
test.mp4,3117,103.92180025178347,88,1034.5892752940154,640.5486431674756,1143.7751236365011,699.5240328709249,0.786381185054779
test.mp4,3117,103.92180025178347,87,440.8274114948068,563.9668141476242,513.1298850651284,632.7301685668923,0.7488539218902588
test.mp4,3117,103.92180025178347,83,825.6386341118769,546.9440835743665,892.8339663136414,657.4362812569073,0.6619994044303894
test.mp4,3118,103.95514057910198,89,1259.0048523945036,526.7730666562339,1330.8938968197415,646.6418425114801,0.6534848809242249
test.mp4,3118,103.95514057910198,88,1035.3487269702348,640.0391506758227,1145.4275129159257,699.7509843404479,0.7918403148651123
test.mp4,3118,103.95514057910198,87,440.8356304928191,563.952734573432,513.0596303156559,632.6690033769553,0.7487569451332092
test.mp4,3118,103.95514057910198,83,827.3153619215468,547.3739825678107,892.2077885178016,657.2087677897042,0.6203861236572266
test.mp4,3118,103.95514057910198,71,1335.146973102512,534.8961894428671,1408.4470130890043,662.2932548245903,0.3389168977737427
test.mp4,3119,103.98848090642049,89,1262.4757545569025,525.6337525766781,1332.6396870870183,644.1720490793156,0.6805505752563477
test.mp4,3119,103.98848090642049,88,1036.3090613865206,640.2624046679435,1146.672768999853,699.7660056324236,0.7888994216918945
test.mp4,3119,103.98848090642049,87,440.8773134862476,564.0060250383084,513.0236954835987,632.677919913465,0.7496291399002075
test.mp4,3119,103.98848090642049,83,831.3055189460229,545.7916420251355,897.1408787467128,657.2302433872891,0.6024230718612671
test.mp4,3120,104.02182123373899,89,1266.5803733951063,523.4392807609596,1335.1211968378454,642.174418989354,0.619950532913208
test.mp4,3120,104.02182123373899,88,1036.5469771208066,640.8660074220962,1147.626413795924,700.0907793729906,0.7884618639945984
test.mp4,3120,104.02182123373899,87,440.85130493292314,564.0112581393018,512.9924027868615,632.6528668612427,0.748758852481842
test.mp4,3120,104.02182123373899,83,832.1316110718432,546.8551887558128,896.6797998133305,658.2608174205334,0.6493199467658997
test.mp4,3120,104.02182123373899,71,1339.6855413753199,533.8739379805846,1417.4961964100642,661.8484881588589,0.5155203342437744
test.mp4,3121,104.0551615610575,89,1268.0468890924853,527.1975504015907,1333.4167936484046,642.8915936834203,0.6459686160087585
test.mp4,3121,104.0551615610575,88,1038.3665500651564,641.6066369209047,1149.0797652362457,700.0067698981379,0.7756931781768799
test.mp4,3121,104.0551615610575,87,440.6120908887159,564.0486389616854,512.9104678017902,632.6067971559075,0.747394859790802
test.mp4,3121,104.0551615610575,83,830.9864699915066,546.4719315569725,892.8668541982344,657.8874800214685,0.6361716985702515
test.mp4,3121,104.0551615610575,71,1339.9786042587593,533.2047744583663,1420.9692916648532,660.645583697129,0.37910348176956177
test.mp4,3122,104.088501888376,89,1269.2134751920794,524.837558355668,1333.7773835366356,641.060843385243,0.6486032605171204
test.mp4,3122,104.088501888376,88,1037.9041466276217,641.2652121937745,1145.4814364642007,699.1530627796822,0.7632226943969727
test.mp4,3122,104.088501888376,87,441.0800931796195,564.0354937811358,512.9894174536898,632.6603859595114,0.7043352127075195
test.mp4,3122,104.088501888376,83,836.6720229347858,546.0345858576019,900.0398815179732,659.5617181748329,0.745166540145874
test.mp4,3123,104.12184221569451,89,1271.9643753450193,526.9212097554787,1336.1137130116956,641.7254744304887,0.6292740106582642
test.mp4,3123,104.12184221569451,88,1039.5546748509494,640.5437139787057,1147.3413363501202,698.6165974907531,0.7694603204727173
test.mp4,3123,104.12184221569451,87,441.02970238973126,563.8949840482092,512.9538791467826,632.7019454728415,0.721643328666687
test.mp4,3123,104.12184221569451,83,840.7544176329444,547.1630246779782,906.6517148936829,661.3434505648886,0.8081742525100708
test.mp4,3124,104.15518254301301,89,1277.9489482218487,535.7479690853831,1342.134834670746,645.0133714356891,0.60361248254776
test.mp4,3124,104.15518254301301,88,1042.9099648710642,643.5541597992699,1150.7873596258112,700.7125723357624,0.7429314255714417
test.mp4,3124,104.15518254301301,87,440.65590104835115,563.8571021695085,512.7530103267896,632.7064811327915,0.7176557183265686
test.mp4,3124,104.15518254301301,83,843.2677798714859,546.5740527701894,909.4111271351122,661.5273301434797,0.795373797416687
test.mp4,3124,104.15518254301301,71,1343.2448622856896,567.6028878524226,1420.8499336598125,669.4361778388222,0.12207014858722687
test.mp4,3125,104.18852287033152,89,1281.2957326447372,535.5735212999795,1345.3661613713584,643.7868403844662,0.6453057527542114
test.mp4,3125,104.18852287033152,88,1046.4931088657252,646.5932677181797,1152.9161123330985,700.0267091077662,0.7061358094215393
test.mp4,3125,104.18852287033152,87,440.6683201604255,563.8699524072837,512.8010387486397,632.7549223506643,0.7180508971214294
